bleu-1,bleu-2,bleu-3,bleu-4
0.038462, 0.022389, 0.015040, 0.010477
0.100000, 0.039708, 0.023586, 0.015506
0.141080, 0.051940, 0.030500, 0.020178
0.045405, 0.025672, 0.017139, 0.011936
0.086957, 0.035204, 0.020993, 0.013800
0.000000, 0.000000, 0.000000, 0.000000
0.055463, 0.030430, 0.020203, 0.014083
0.047619, 0.026924, 0.017975, 0.012518
0.207257, 0.107027, 0.057293, 0.035909
0.204248, 0.055009, 0.028901, 0.017972
0.148148, 0.043336, 0.023133, 0.014358
0.181818, 0.051732, 0.027449, 0.017030
0.060653, 0.030679, 0.020178, 0.014228
0.000000, 0.000000, 0.000000, 0.000000
0.032557, 0.017356, 0.011472, 0.008015
0.000000, 0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000, 0.000000
0.083333, 0.033933, 0.020261, 0.013319
0.250000, 0.062783, 0.032011, 0.019497
0.117647, 0.045643, 0.026996, 0.017762
0.044688, 0.024071, 0.015934, 0.011122
0.037037, 0.021668, 0.014573, 0.010153
0.000000, 0.000000, 0.000000, 0.000000
0.187500, 0.058871, 0.032497, 0.020682
0.129800, 0.047787, 0.028061, 0.018565
0.269231, 0.103775, 0.052680, 0.031900
0.064516, 0.027175, 0.016352, 0.010760
0.214286, 0.065955, 0.036300, 0.023144
0.100000, 0.039708, 0.023586, 0.015506
0.090909, 0.036580, 0.021786, 0.014320
0.030119, 0.015235, 0.010020, 0.007065
0.130435, 0.043116, 0.024031, 0.015272
0.208333, 0.053653, 0.027498, 0.016747
0.105263, 0.041496, 0.024614, 0.016184
0.000000, 0.000000, 0.000000, 0.000000
0.085911, 0.033036, 0.019511, 0.012845
0.130435, 0.043116, 0.024031, 0.015272
0.055463, 0.030430, 0.020203, 0.014083
0.086957, 0.035204, 0.020993, 0.013800
0.130435, 0.043116, 0.024031, 0.015272
0.130435, 0.043116, 0.024031, 0.015272
0.076923, 0.040549, 0.026763, 0.018724
0.046531, 0.024806, 0.016396, 0.011456
0.049307, 0.027053, 0.017960, 0.012520
0.105263, 0.041496, 0.024614, 0.016184
0.051814, 0.028178, 0.018680, 0.013028
0.058824, 0.032274, 0.021427, 0.014936
0.179133, 0.053847, 0.029554, 0.018903
0.052295, 0.028692, 0.019049, 0.013278
0.050000, 0.028078, 0.018720, 0.013039
0.071429, 0.038079, 0.025169, 0.017585
0.200000, 0.062198, 0.034283, 0.021836
0.066908, 0.025729, 0.015195, 0.010003
0.074074, 0.030643, 0.018361, 0.012074
0.041667, 0.023994, 0.016081, 0.011200
0.105107, 0.041115, 0.024353, 0.016017
0.129879, 0.042397, 0.023569, 0.014978
0.076323, 0.030899, 0.018426, 0.012112
0.090909, 0.036580, 0.021786, 0.014320
0.000000, 0.000000, 0.000000, 0.000000
0.109164, 0.041579, 0.024520, 0.016154
0.103448, 0.035271, 0.019796, 0.012589
0.065954, 0.034767, 0.022947, 0.016054
0.051062, 0.027505, 0.018207, 0.012708
0.100000, 0.039708, 0.023586, 0.015506
0.043478, 0.024893, 0.016662, 0.011604
0.038494, 0.020291, 0.013393, 0.009370
0.129971, 0.040004, 0.022017, 0.014037
0.176471, 0.055901, 0.030903, 0.019657
0.055463, 0.030430, 0.020203, 0.014083
0.055556, 0.030734, 0.020434, 0.014238
0.100000, 0.039708, 0.023586, 0.015506
0.000000, 0.000000, 0.000000, 0.000000
0.049977, 0.026643, 0.017610, 0.012304
0.095238, 0.038076, 0.022647, 0.014887
0.050000, 0.028078, 0.018720, 0.013039
0.090909, 0.036580, 0.021786, 0.014320
0.000000, 0.000000, 0.000000, 0.000000
0.057703, 0.029635, 0.019510, 0.013709
0.000000, 0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000, 0.000000
0.123840, 0.046683, 0.027490, 0.018129
0.000000, 0.000000, 0.000000, 0.000000
0.070954, 0.029052, 0.017367, 0.011418
0.095238, 0.038076, 0.022647, 0.014887
0.089888, 0.035435, 0.021019, 0.013820
0.095238, 0.038076, 0.022647, 0.014887
0.074074, 0.030643, 0.018361, 0.012074
0.000000, 0.000000, 0.000000, 0.000000
0.047619, 0.026924, 0.017975, 0.012518
0.150000, 0.048632, 0.026999, 0.017160
0.023875, 0.012431, 0.008194, 0.005743
0.107143, 0.036363, 0.020387, 0.012963
0.178571, 0.081325, 0.043927, 0.027415
0.000000, 0.000000, 0.000000, 0.000000
0.071429, 0.038079, 0.025169, 0.017585
0.086957, 0.035204, 0.020993, 0.013800
0.117647, 0.045643, 0.026996, 0.017762
0.187500, 0.111803, 0.062790, 0.040308
0.100000, 0.039708, 0.023586, 0.015506
0.004260, 0.001975, 0.001307, 0.000961
0.185185, 0.048451, 0.024919, 0.015182
0.000000, 0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000, 0.000000
0.199513, 0.119537, 0.066387, 0.042517
0.137178, 0.043071, 0.023775, 0.015132
0.047561, 0.026708, 0.017807, 0.012403
0.041667, 0.023994, 0.016081, 0.011200
0.090909, 0.036580, 0.021786, 0.014320
0.095238, 0.038076, 0.022647, 0.014887
0.153846, 0.044777, 0.023875, 0.014817
0.090909, 0.036580, 0.021786, 0.014320
0.000000, 0.000000, 0.000000, 0.000000
0.019334, 0.009212, 0.006068, 0.004379
0.000000, 0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000, 0.000000
0.043478, 0.024893, 0.016662, 0.011604
0.000000, 0.000000, 0.000000, 0.000000
0.115385, 0.038778, 0.021692, 0.013789
0.056597, 0.021096, 0.012405, 0.008192
0.111111, 0.037530, 0.021018, 0.013362
0.064900, 0.033790, 0.022272, 0.015611
0.000000, 0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000, 0.000000
0.000000, 0.000000, 0.000000, 0.000000
0.043478, 0.024893, 0.016662, 0.011604
0.122142, 0.045527, 0.026771, 0.017678
0.130435, 0.043116, 0.024031, 0.015272
0.090909, 0.036580, 0.021786, 0.014320
0.052632, 0.029342, 0.019536, 0.013609
0.277778, 0.068723, 0.034941, 0.021291
0.115385, 0.038778, 0.021692, 0.013789
0.016760, 0.007986, 0.005261, 0.003796
0.050000, 0.028078, 0.018720, 0.013039
0.133009, 0.050140, 0.029525, 0.019471
0.109762, 0.034135, 0.018815, 0.011984
0.041667, 0.023994, 0.016081, 0.011200
0.208333, 0.095173, 0.050768, 0.031544
0.000000, 0.000000, 0.000000, 0.000000
0.120000, 0.040118, 0.022415, 0.014247
0.238095, 0.060203, 0.030737, 0.018719
0.142857, 0.046633, 0.025924, 0.016475
0.125000, 0.048068, 0.028389, 0.018689
0.000000, 0.000000, 0.000000, 0.000000
0.050000, 0.028078, 0.018720, 0.013039
0.000000, 0.000000, 0.000000, 0.000000
0.052632, 0.029342, 0.019536, 0.013609
0.040000, 0.023162, 0.015542, 0.010825
0.043478, 0.024893, 0.016662, 0.011604
0.058713, 0.031930, 0.021167, 0.014763
0.066667, 0.035910, 0.023771, 0.016591
0.050544, 0.026316, 0.017346, 0.012158
0.000000, 0.000000, 0.000000, 0.000000
0.039360, 0.022254, 0.014857, 0.010347
0.080000, 0.032756, 0.019581, 0.012873
0.109164, 0.041579, 0.024520, 0.016154
0.105107, 0.041115, 0.024353, 0.016017
0.101088, 0.037217, 0.021854, 0.014458
0.153975, 0.080131, 0.042158, 0.026333
0.125000, 0.041560, 0.023193, 0.014740
0.100000, 0.039708, 0.023586, 0.015506
0.000000, 0.000000, 0.000000, 0.000000
0.089866, 0.027948, 0.015404, 0.009811
0.037037, 0.021668, 0.014573, 0.010153
0.044485, 0.024610, 0.016362, 0.011401
0.130435, 0.043116, 0.024031, 0.015272
0.094746, 0.037350, 0.022154, 0.014567
0.166667, 0.047989, 0.025527, 0.015839
0.000000, 0.000000, 0.000000, 0.000000
0.123840, 0.040425, 0.022473, 0.014282
0.000000, 0.000000, 0.000000, 0.000000
0.200000, 0.071532, 0.041915, 0.027896
