bleu-1,bleu-2,bleu-3,bleu-4
0.250000, 0.198680, 0.163690, 0.126737
0.833333, 0.828417, 0.823077, 0.799661
0.642857, 0.628971, 0.613375, 0.595640
0.454545, 0.416125, 0.373127, 0.341937
0.000000, 0.000000, 0.000000, 0.000000
0.300000, 0.251312, 0.219159, 0.187592
0.259259, 0.199715, 0.147221, 0.107380
0.500000, 0.480384, 0.458130, 0.432423
0.526316, 0.296174, 0.217717, 0.159364
0.333333, 0.288675, 0.259841, 0.232538
0.000000, 0.000000, 0.000000, 0.000000
0.315789, 0.187317, 0.084704, 0.048628
0.066667, 0.035910, 0.023771, 0.016591
0.350000, 0.303488, 0.248529, 0.173349
0.730769, 0.704928, 0.677210, 0.647286
0.269231, 0.254196, 0.237884, 0.219967
0.250000, 0.208514, 0.180991, 0.154151
0.100000, 0.039708, 0.023586, 0.015506
0.050000, 0.028078, 0.018720, 0.013039
0.125000, 0.048068, 0.028389, 0.018689
0.370370, 0.266880, 0.141763, 0.079088
0.800000, 0.632456, 0.451938, 0.213638
0.125000, 0.048068, 0.028389, 0.018689
0.071429, 0.038079, 0.025169, 0.017585
0.629630, 0.582264, 0.530352, 0.486330
0.307692, 0.271746, 0.248711, 0.227434
0.076923, 0.040549, 0.026763, 0.018724
0.898796, 0.870614, 0.839765, 0.805692
0.041667, 0.023994, 0.016081, 0.011200
0.750000, 0.639602, 0.546966, 0.483270
0.130435, 0.108893, 0.082653, 0.054546
0.466667, 0.457379, 0.447567, 0.437171
0.550000, 0.538028, 0.525041, 0.510864
0.250000, 0.150756, 0.082658, 0.052841
0.550000, 0.481227, 0.371959, 0.278944
0.739130, 0.709896, 0.678221, 0.643605
0.222222, 0.160128, 0.127060, 0.096151
0.148148, 0.075485, 0.042194, 0.026799
0.250000, 0.162221, 0.113496, 0.071244
0.736842, 0.639810, 0.552396, 0.479071
0.857143, 0.851631, 0.845487, 0.838577
0.230769, 0.196116, 0.151779, 0.097315
0.400000, 0.355409, 0.327380, 0.301434
1.000000, 1.000000, 1.000000, 1.000000
0.117647, 0.085749, 0.051786, 0.034430
0.315789, 0.229416, 0.183630, 0.140258
0.750000, 0.639602, 0.589201, 0.549100
0.560000, 0.529150, 0.495614, 0.472403
0.649131, 0.554910, 0.493642, 0.454833
0.408414, 0.319568, 0.274241, 0.234199
0.250000, 0.086178, 0.050488, 0.034011
0.250000, 0.067978, 0.035767, 0.022225
0.384615, 0.350823, 0.329879, 0.297219
0.640000, 0.565685, 0.518172, 0.474266
1.000000, 1.000000, 1.000000, 0.982900
0.400000, 0.292770, 0.187515, 0.110445
0.173913, 0.153998, 0.131204, 0.103087
0.076923, 0.031662, 0.018950, 0.012459
0.397706, 0.210916, 0.107708, 0.067266
0.642857, 0.497245, 0.274149, 0.149109
0.750000, 0.658947, 0.577882, 0.488101
0.047619, 0.026924, 0.017975, 0.012518
0.500000, 0.408248, 0.362460, 0.323772
0.157895, 0.093659, 0.053360, 0.034385
0.458333, 0.315654, 0.208454, 0.144113
0.727273, 0.603023, 0.494898, 0.417226
0.304348, 0.166337, 0.074477, 0.042421
0.136364, 0.113961, 0.086595, 0.057011
0.142857, 0.119523, 0.090932, 0.059717
0.166667, 0.053232, 0.029470, 0.018739
0.250000, 0.114708, 0.060275, 0.037270
0.875000, 0.870823, 0.866239, 0.861174
0.571429, 0.468807, 0.418430, 0.339724
0.105263, 0.041496, 0.024614, 0.016184
0.250000, 0.229416, 0.206236, 0.179233
0.055556, 0.030734, 0.020434, 0.014238
0.333333, 0.267261, 0.176459, 0.105524
0.000000, 0.000000, 0.000000, 0.000000
0.176471, 0.055901, 0.030903, 0.019657
0.277778, 0.127827, 0.066583, 0.041066
0.666667, 0.577350, 0.504237, 0.423118
0.058824, 0.032274, 0.021427, 0.014936
0.750000, 0.707107, 0.658634, 0.602608
0.214286, 0.154303, 0.122350, 0.092516
0.380952, 0.276026, 0.200167, 0.145287
0.090909, 0.036580, 0.021786, 0.014320
0.250000, 0.235702, 0.220246, 0.203334
0.407407, 0.375534, 0.340527, 0.301164
0.619069, 0.556367, 0.530704, 0.513262
1.000000, 1.000000, 1.000000, 0.984958
0.250000, 0.223607, 0.192586, 0.153102
0.500000, 0.471405, 0.454711, 0.440369
0.440000, 0.406202, 0.368936, 0.326851
0.434783, 0.421741, 0.407681, 0.392426
0.176471, 0.105021, 0.059281, 0.038104
0.500000, 0.447214, 0.385171, 0.306205
0.893406, 0.891859, 0.890182, 0.872048
0.529412, 0.481267, 0.452492, 0.426499
0.066667, 0.035910, 0.023771, 0.016591
1.000000, 1.000000, 1.000000, 1.000000
0.068966, 0.028799, 0.017293, 0.011376
0.454545, 0.389249, 0.335840, 0.298831
0.241379, 0.131306, 0.059910, 0.034351
0.666667, 0.523937, 0.409417, 0.309285
0.266667, 0.138013, 0.073483, 0.045999
0.428571, 0.292770, 0.208182, 0.149628
0.238095, 0.188982, 0.155491, 0.120216
0.458333, 0.345782, 0.253572, 0.166925
0.400000, 0.290191, 0.167249, 0.095288
0.384615, 0.277350, 0.212645, 0.142991
0.352701, 0.227865, 0.158682, 0.084583
0.642857, 0.544705, 0.462452, 0.405259
0.750000, 0.654654, 0.598408, 0.541082
0.874197, 0.827539, 0.740411, 0.646677
0.083333, 0.043388, 0.028598, 0.020045
0.851852, 0.767948, 0.707302, 0.661663
0.245619, 0.149479, 0.080750, 0.051602
0.541667, 0.508977, 0.473230, 0.448252
0.400000, 0.338062, 0.297662, 0.257487
0.038462, 0.022389, 0.015040, 0.010477
0.843374, 0.796782, 0.742213, 0.676130
0.200000, 0.102598, 0.055955, 0.035248
0.923077, 0.877058, 0.823982, 0.791067
0.214286, 0.128388, 0.071303, 0.045665
0.361935, 0.190756, 0.098224, 0.061281
0.473684, 0.324443, 0.231359, 0.166796
0.187500, 0.058871, 0.032497, 0.020682
0.083333, 0.033933, 0.020261, 0.013319
0.210526, 0.058684, 0.031011, 0.019246
0.157895, 0.050822, 0.028176, 0.017911
0.150000, 0.088852, 0.050838, 0.032802
0.105263, 0.076472, 0.046614, 0.031071
0.115385, 0.096077, 0.072724, 0.048313
0.200000, 0.169031, 0.130016, 0.083920
0.333333, 0.218218, 0.099731, 0.057841
0.333333, 0.208514, 0.125492, 0.073952
0.640000, 0.565685, 0.518172, 0.474266
0.000000, 0.000000, 0.000000, 0.000000
0.040000, 0.023162, 0.015542, 0.010825
0.739130, 0.660877, 0.611606, 0.566444
0.272727, 0.197386, 0.157354, 0.119666
0.663222, 0.603993, 0.558103, 0.528871
0.750000, 0.654654, 0.522758, 0.411134
0.157895, 0.093659, 0.053360, 0.034385
0.305355, 0.246185, 0.206053, 0.162341
0.222222, 0.114332, 0.061810, 0.038837
0.160000, 0.046324, 0.024671, 0.015309
0.210526, 0.108148, 0.058730, 0.036950
0.421053, 0.341993, 0.274306, 0.225374
0.571429, 0.554700, 0.535832, 0.514240
0.125000, 0.048068, 0.028389, 0.018689
0.611111, 0.599564, 0.586946, 0.573057
0.650000, 0.584898, 0.533735, 0.481304
0.600000, 0.500000, 0.423744, 0.379542
0.600000, 0.507093, 0.462452, 0.426108
0.611111, 0.599564, 0.586946, 0.573057
0.666667, 0.617213, 0.560221, 0.520256
0.157895, 0.132453, 0.101055, 0.066015
0.521739, 0.377217, 0.300382, 0.228168
0.747082, 0.698039, 0.661298, 0.639049
0.454774, 0.275380, 0.118986, 0.067734
0.304348, 0.166337, 0.109627, 0.067415
0.586207, 0.501230, 0.437506, 0.372849
0.125000, 0.048068, 0.028389, 0.018689
0.208333, 0.095173, 0.050768, 0.031544
0.058824, 0.032274, 0.021427, 0.014936
0.240000, 0.173205, 0.109261, 0.066095
0.222222, 0.114332, 0.061810, 0.038837
0.857143, 0.801784, 0.740481, 0.689156
0.269231, 0.179743, 0.139115, 0.104016
0.661873, 0.500329, 0.332678, 0.191730
