r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
0.26666666666666666,0.3333333333333333,0.2962962913580247,0.14285714285714285,0.18181818181818182,0.15999999507200013,0.26666666666666666,0.3333333333333333,0.2962962913580247
0.9333333333333333,0.9333333333333333,0.9333333283333335,0.9285714285714286,0.9285714285714286,0.9285714235714286,0.9333333333333333,0.9333333333333333,0.9333333283333335
0.5333333333333333,0.7272727272727273,0.6153846105029586,0.2857142857142857,0.4,0.33333332847222225,0.5333333333333333,0.7272727272727273,0.6153846105029586
0.0625,0.16666666666666666,0.09090908694214893,0.0,0.0,0.0,0.0625,0.16666666666666666,0.09090908694214893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11764705882352941,0.14285714285714285,0.12903225311134256,0.0,0.0,0.0,0.11764705882352941,0.14285714285714285,0.12903225311134256
0.058823529411764705,0.14285714285714285,0.08333332920138908,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333332920138908
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22727272727272727,0.4166666666666667,0.29411764249134953,0.17391304347826086,0.3076923076923077,0.22222221760802477,0.22727272727272727,0.4166666666666667,0.29411764249134953
0.5,0.5789473684210527,0.5365853608804284,0.391304347826087,0.45,0.4186046461871282,0.5,0.5789473684210527,0.5365853608804284
0.45454545454545453,0.5263157894736842,0.48780487307555026,0.2608695652173913,0.3157894736842105,0.2857142807596373,0.45454545454545453,0.5263157894736842,0.48780487307555026
0.5,0.6666666666666666,0.5714285665306124,0.4,0.5333333333333333,0.45714285224489803,0.5,0.6666666666666666,0.5714285665306124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.625,0.3571428530612245,0.15,0.42857142857142855,0.22222221838134434,0.25,0.625,0.3571428530612245
0.16,0.3333333333333333,0.21621621183345519,0.0,0.0,0.0,0.16,0.3333333333333333,0.21621621183345519
0.04,0.1111111111111111,0.0588235255190314,0.0,0.0,0.0,0.04,0.1111111111111111,0.0588235255190314
0.36,0.45,0.3999999950617284,0.23076923076923078,0.3157894736842105,0.2666666617876544,0.36,0.45,0.3999999950617284
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.09090909090909091,0.125,0.1052631530193908,0.0,0.0,0.0,0.09090909090909091,0.125,0.1052631530193908
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3157894736842105,0.375,0.34285713789387756,0.05555555555555555,0.06666666666666667,0.060606055647383326,0.2631578947368421,0.3125,0.28571428075102046
0.15789473684210525,0.21428571428571427,0.18181817693296617,0.0,0.0,0.0,0.15789473684210525,0.21428571428571427,0.18181817693296617
0.5789473684210527,0.7857142857142857,0.666666661781451,0.5555555555555556,0.7692307692307693,0.6451612854526535,0.5789473684210527,0.7857142857142857,0.666666661781451
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.6,0.374999995703125,0.17391304347826086,0.4444444444444444,0.2499999959570313,0.2727272727272727,0.6,0.374999995703125
0.045454545454545456,0.1,0.06249999570312531,0.0,0.0,0.0,0.045454545454545456,0.1,0.06249999570312531
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043478260869565216,0.14285714285714285,0.06666666308888908,0.0,0.0,0.0,0.043478260869565216,0.14285714285714285,0.06666666308888908
0.2692307692307692,0.4666666666666667,0.34146340999405117,0.19230769230769232,0.35714285714285715,0.24999999545000007,0.2692307692307692,0.4666666666666667,0.34146340999405117
0.038461538461538464,0.16666666666666666,0.06249999695312515,0.0,0.0,0.0,0.038461538461538464,0.16666666666666666,0.06249999695312515
0.038461538461538464,0.1,0.055555551543210166,0.0,0.0,0.0,0.038461538461538464,0.1,0.055555551543210166
0.15384615384615385,0.5,0.23529411404844294,0.08333333333333333,0.3333333333333333,0.13333333013333343,0.15384615384615385,0.5,0.23529411404844294
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307693,0.3333333333333333,0.12499999695312508,0.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.12499999695312508
0.047619047619047616,0.125,0.06896551324613578,0.0,0.0,0.0,0.047619047619047616,0.125,0.06896551324613578
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05263157894736842,0.1111111111111111,0.0714285670663268,0.0,0.0,0.0,0.05263157894736842,0.1111111111111111,0.0714285670663268
0.15789473684210525,0.5,0.239999996352,0.1,0.4,0.15999999680000007,0.15789473684210525,0.5,0.239999996352
0.631578947368421,0.75,0.6857142807510205,0.6,0.75,0.6666666617283951,0.631578947368421,0.75,0.6857142807510205
0.23529411764705882,0.3333333333333333,0.2758620641141499,0.0625,0.09090909090909091,0.07407406924554216,0.23529411764705882,0.3333333333333333,0.2758620641141499
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11764705882352941,0.5,0.19047618739229027,0.0,0.0,0.0,0.11764705882352941,0.5,0.19047618739229027
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.2857142857142857,0.14814814430727036,0.047619047619047616,0.16666666666666666,0.07407407061728412,0.1,0.2857142857142857,0.14814814430727036
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.3333333333333333,0.31578946869806096,0.1111111111111111,0.125,0.11764705384083066,0.3,0.3333333333333333,0.31578946869806096
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7,0.7777777777777778,0.7368421002770082,0.6666666666666666,0.75,0.7058823479584776,0.7,0.7777777777777778,0.7368421002770082
0.09090909090909091,0.25,0.13333332942222234,0.0,0.0,0.0,0.045454545454545456,0.125,0.06666666275555579
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.375,0.3157894688088643,0.2,0.25,0.22222221728395072,0.2727272727272727,0.375,0.3157894688088643
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5833333333333334,0.4666666666666667,0.518518513580247,0.2727272727272727,0.21428571428571427,0.23999999507200007,0.5833333333333334,0.4666666666666667,0.518518513580247
0.9166666666666666,0.7333333333333333,0.8148148098765432,0.5454545454545454,0.4,0.46153845665680476,0.9166666666666666,0.7333333333333333,0.8148148098765432
0.9166666666666666,0.9166666666666666,0.9166666616666667,0.8181818181818182,0.75,0.7826086906616257,0.9166666666666666,0.9166666666666666,0.9166666616666667
0.21739130434782608,0.29411764705882354,0.24999999511250007,0.037037037037037035,0.0625,0.04651162323418111,0.17391304347826086,0.23529411764705882,0.1999999951125001
0.21739130434782608,0.625,0.3225806413319459,0.07407407407407407,0.25,0.11428571075918378,0.21739130434782608,0.625,0.3225806413319459
0.6521739130434783,0.7142857142857143,0.6818181768285125,0.48148148148148145,0.6190476190476191,0.5416666617447917,0.6521739130434783,0.7142857142857143,0.6818181768285125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8947368421052632,0.85,0.8717948667981592,0.7894736842105263,0.75,0.7692307642340566,0.8947368421052632,0.85,0.8717948667981592
0.3684210526315789,0.3333333333333333,0.34999999501250006,0.21052631578947367,0.2,0.20512820013149255,0.3684210526315789,0.3333333333333333,0.34999999501250006
0.42857142857142855,0.6428571428571429,0.5142857094857144,0.2727272727272727,0.46153846153846156,0.3428571381877551,0.42857142857142855,0.6428571428571429,0.5142857094857144
0.2857142857142857,0.5454545454545454,0.3749999954882812,0.22727272727272727,0.5,0.31249999570312503,0.2857142857142857,0.5454545454545454,0.3749999954882812
0.2857142857142857,0.375,0.3243243194156319,0.22727272727272727,0.3333333333333333,0.27027026544923305,0.2857142857142857,0.375,0.3243243194156319
0.16666666666666666,0.2222222222222222,0.19047618557823143,0.0,0.0,0.0,0.16666666666666666,0.2222222222222222,0.19047618557823143
0.08333333333333333,0.16666666666666666,0.11111110666666683,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.11111110666666683
0.16666666666666666,0.2222222222222222,0.19047618557823143,0.0,0.0,0.0,0.16666666666666666,0.2222222222222222,0.19047618557823143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047619047619047616,0.16666666666666666,0.07407407061728412,0.0,0.0,0.0,0.047619047619047616,0.16666666666666666,0.07407407061728412
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4444444444444444,0.6153846153846154,0.5161290273881375,0.3333333333333333,0.46153846153846156,0.38709676932362125,0.4444444444444444,0.6153846153846154,0.5161290273881375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5217391304347826,0.631578947368421,0.571428566473923,0.43478260869565216,0.5263157894736842,0.47619047123582764,0.5217391304347826,0.631578947368421,0.571428566473923
0.5217391304347826,0.8571428571428571,0.6486486439444851,0.43478260869565216,0.7692307692307693,0.555555550941358,0.5217391304347826,0.8571428571428571,0.6486486439444851
0.9565217391304348,1.0,0.977777772780247,0.9130434782608695,0.9545454545454546,0.9333333283358024,0.9565217391304348,1.0,0.977777772780247
0.5652173913043478,0.7222222222222222,0.6341463365377752,0.4583333333333333,0.5789473684210527,0.5116279020443484,0.5652173913043478,0.7222222222222222,0.6341463365377752
0.043478260869565216,0.3333333333333333,0.07692307488165685,0.0,0.0,0.0,0.043478260869565216,0.3333333333333333,0.07692307488165685
0.391304347826087,0.6923076923076923,0.49999999538580253,0.20833333333333334,0.38461538461538464,0.27027026571219875,0.34782608695652173,0.6153846153846154,0.4444444398302469
0.23809523809523808,0.29411764705882354,0.26315788979224386,0.09523809523809523,0.125,0.10810810319941586,0.23809523809523808,0.29411764705882354,0.26315788979224386
0.09523809523809523,0.25,0.13793103048751498,0.0,0.0,0.0,0.09523809523809523,0.25,0.13793103048751498
0.42857142857142855,0.6428571428571429,0.5142857094857144,0.2857142857142857,0.4,0.33333332847222225,0.38095238095238093,0.5714285714285714,0.4571428523428571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9565217391304348,0.9166666666666666,0.9361702077682209,0.9545454545454546,0.9130434782608695,0.9333333283358024,0.9565217391304348,0.9166666666666666,0.9361702077682209
0.13043478260869565,0.375,0.1935483832674298,0.09090909090909091,0.2857142857142857,0.13793103082045194,0.13043478260869565,0.375,0.1935483832674298
0.4,0.6666666666666666,0.49999999531250006,0.2857142857142857,0.5,0.36363635900826446,0.3333333333333333,0.5555555555555556,0.4166666619791667
0.6,0.9,0.7199999952000001,0.5,0.7777777777777778,0.6086956474102081,0.6,0.9,0.7199999952000001
0.2,0.375,0.2608695606805294,0.07142857142857142,0.125,0.09090908628099197,0.13333333333333333,0.25,0.173913038941399
0.13333333333333333,0.2222222222222222,0.1666666619791668,0.07142857142857142,0.125,0.09090908628099197,0.13333333333333333,0.2222222222222222,0.1666666619791668
0.7333333333333333,0.7857142857142857,0.7586206846611178,0.5714285714285714,0.5,0.5333333283555556,0.7333333333333333,0.7857142857142857,0.7586206846611178
0.26666666666666666,0.36363636363636365,0.3076923028106509,0.0,0.0,0.0,0.26666666666666666,0.36363636363636365,0.3076923028106509
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.2,0.1538461491124262,0.06666666666666667,0.1111111111111111,0.08333332864583361,0.125,0.2,0.1538461491124262
0.21052631578947367,0.2857142857142857,0.24242423753902673,0.1111111111111111,0.13333333333333333,0.12121211625344373,0.21052631578947367,0.2857142857142857,0.24242423753902673
0.5789473684210527,0.8461538461538461,0.6874999951757813,0.5555555555555556,0.8333333333333334,0.6666666618666668,0.5789473684210527,0.8461538461538461,0.6874999951757813
0.47368421052631576,0.6923076923076923,0.5624999951757813,0.3333333333333333,0.5,0.39999999520000007,0.47368421052631576,0.6923076923076923,0.5624999951757813
0.7391304347826086,0.9444444444444444,0.8292682877572874,0.75,0.9473684210526315,0.8372092973931856,0.7391304347826086,0.9444444444444444,0.8292682877572874
0.782608695652174,0.9,0.837209297349919,0.7083333333333334,0.8095238095238095,0.755555550577778,0.782608695652174,0.9,0.837209297349919
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5263157894736842,0.7692307692307693,0.6249999951757813,0.5,0.75,0.5999999952,0.5263157894736842,0.7692307692307693,0.6249999951757813
0.21052631578947367,0.36363636363636365,0.2666666620222223,0.0,0.0,0.0,0.15789473684210525,0.2727272727272727,0.19999999535555565
0.42105263157894735,0.6666666666666666,0.5161290275130074,0.3888888888888889,0.5833333333333334,0.46666666186666667,0.42105263157894735,0.6666666666666666,0.5161290275130074
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.4117647058823529,0.7777777777777778,0.5384615339349113,0.29411764705882354,0.625,0.39999999564800004,0.4117647058823529,0.7777777777777778,0.5384615339349113
0.8823529411764706,0.8823529411764706,0.8823529361764706,0.8235294117647058,0.8235294117647058,0.8235294067647059,0.8823529411764706,0.8823529411764706,0.8823529361764706
0.05,1.0,0.09523809433106578,0.0,0.0,0.0,0.05,1.0,0.09523809433106578
0.25,0.29411764705882354,0.270270265303141,0.10526315789473684,0.125,0.11428570932244919,0.25,0.29411764705882354,0.270270265303141
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06666666666666667,0.125,0.08695651720226867,0.0,0.0,0.0,0.06666666666666667,0.125,0.08695651720226867
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6923076923076923,0.9473684210526315,0.7999999951209876,0.6785714285714286,0.95,0.7916666618055557,0.6923076923076923,0.9473684210526315,0.7999999951209876
0.6923076923076923,0.9473684210526315,0.7999999951209876,0.6785714285714286,0.95,0.7916666618055557,0.6923076923076923,0.9473684210526315,0.7999999951209876
0.7692307692307693,0.9090909090909091,0.8333333283680556,0.75,0.875,0.8076923027218935,0.7692307692307693,0.9090909090909091,0.8333333283680556
0.06666666666666667,0.2,0.09999999625000015,0.0,0.0,0.0,0.06666666666666667,0.2,0.09999999625000015
0.4,0.5454545454545454,0.46153845665680476,0.21428571428571427,0.3,0.24999999513888896,0.4,0.5454545454545454,0.46153845665680476
0.2,0.2727272727272727,0.23076922588757406,0.07142857142857142,0.1,0.08333332847222251,0.2,0.2727272727272727,0.23076922588757406
0.36363636363636365,0.36363636363636365,0.3636363586363637,0.2,0.2,0.19999999500000015,0.36363636363636365,0.36363636363636365,0.3636363586363637
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.2857142857142857,0.31999999507200005,0.2,0.14285714285714285,0.1666666618055557,0.36363636363636365,0.2857142857142857,0.31999999507200005
0.7333333333333333,0.7333333333333333,0.7333333283333333,0.5714285714285714,0.5714285714285714,0.5714285664285715,0.7333333333333333,0.7333333333333333,0.7333333283333333
0.7333333333333333,0.7333333333333333,0.7333333283333333,0.5714285714285714,0.5714285714285714,0.5714285664285715,0.7333333333333333,0.7333333333333333,0.7333333283333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.13333333333333333,0.13333332833333353,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333332833333353
0.13333333333333333,0.3333333333333333,0.19047618639455788,0.06666666666666667,0.2,0.09999999625000015,0.13333333333333333,0.3333333333333333,0.19047618639455788
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13333333333333333,0.25,0.173913038941399,0.0,0.0,0.0,0.13333333333333333,0.25,0.173913038941399
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19047619047619047,0.36363636363636365,0.2499999954882813,0.05,0.1,0.06666666222222252,0.19047619047619047,0.36363636363636365,0.2499999954882813
0.09523809523809523,0.25,0.13793103048751498,0.0,0.0,0.0,0.09523809523809523,0.25,0.13793103048751498
0.09523809523809523,0.2857142857142857,0.14285713910714296,0.0,0.0,0.0,0.09523809523809523,0.2857142857142857,0.14285713910714296
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.42857142857142855,0.23999999596800003,0.11764705882352941,0.3333333333333333,0.17391303962192828,0.16666666666666666,0.42857142857142855,0.23999999596800003
0.2777777777777778,0.5555555555555556,0.370370365925926,0.17647058823529413,0.375,0.23999999564800004,0.2777777777777778,0.5555555555555556,0.370370365925926
0.2777777777777778,0.38461538461538464,0.3225806402913632,0.17647058823529413,0.25,0.20689654687277062,0.2777777777777778,0.38461538461538464,0.3225806402913632
0.038461538461538464,0.2,0.0645161263267431,0.0,0.0,0.0,0.038461538461538464,0.2,0.0645161263267431
0.5769230769230769,0.7894736842105263,0.6666666617876543,0.41379310344827586,0.631578947368421,0.49999999521701394,0.5769230769230769,0.7894736842105263,0.6666666617876543
0.07692307692307693,0.13333333333333333,0.09756097096966114,0.0,0.0,0.0,0.07692307692307693,0.13333333333333333,0.09756097096966114
0.16666666666666666,0.36363636363636365,0.22857142426122457,0.0,0.0,0.0,0.125,0.2727272727272727,0.17142856711836746
0.20833333333333334,0.5,0.29411764290657444,0.041666666666666664,0.1,0.05882352525951587,0.16666666666666666,0.4,0.23529411349480975
0.041666666666666664,0.2,0.06896551438763389,0.0,0.0,0.0,0.041666666666666664,0.2,0.06896551438763389
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5652173913043478,0.65,0.6046511578150352,0.3181818181818182,0.3684210526315789,0.34146340966091615,0.5652173913043478,0.65,0.6046511578150352
0.08695652173913043,0.2,0.12121211698806258,0.0,0.0,0.0,0.08695652173913043,0.2,0.12121211698806258
0.05263157894736842,0.25,0.0869565188657846,0.0,0.0,0.0,0.05263157894736842,0.25,0.0869565188657846
0.3684210526315789,0.30434782608695654,0.33333332837868485,0.3,0.2727272727272727,0.2857142807256236,0.3684210526315789,0.30434782608695654,0.33333332837868485
0.05263157894736842,0.14285714285714285,0.07692307298816588,0.0,0.0,0.0,0.05263157894736842,0.14285714285714285,0.07692307298816588
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045454545454545456,0.2,0.07407407105624156,0.0,0.0,0.0,0.045454545454545456,0.2,0.07407407105624156
0.8181818181818182,0.75,0.7826086906616257,0.6818181818181818,0.6,0.6382978673607967,0.8181818181818182,0.75,0.7826086906616257
0.2857142857142857,0.7272727272727273,0.4102564062064431,0.25925925925925924,0.7,0.3783783744338933,0.2857142857142857,0.7272727272727273,0.4102564062064431
0.32142857142857145,0.6923076923076923,0.4390243859131471,0.2222222222222222,0.46153846153846156,0.2999999956125,0.2857142857142857,0.6153846153846154,0.3902438981082689
0.5,0.8235294117647058,0.6222222175209877,0.4444444444444444,0.75,0.5581395302109249,0.5,0.8235294117647058,0.6222222175209877
0.15789473684210525,0.23076923076923078,0.18749999517578136,0.0,0.0,0.0,0.15789473684210525,0.23076923076923078,0.18749999517578136
0.42105263157894735,0.6153846153846154,0.4999999951757813,0.3333333333333333,0.5,0.39999999520000007,0.42105263157894735,0.6153846153846154,0.4999999951757813
0.05263157894736842,0.08333333333333333,0.06451612428720119,0.0,0.0,0.0,0.05263157894736842,0.08333333333333333,0.06451612428720119
0.16666666666666666,0.3333333333333333,0.22222221777777784,0.09090909090909091,0.2,0.12499999570312517,0.16666666666666666,0.3333333333333333,0.22222221777777784
0.6666666666666666,0.8888888888888888,0.7619047570068028,0.5454545454545454,0.75,0.6315789424930748,0.6666666666666666,0.8888888888888888,0.7619047570068028
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16666666666666666,0.2857142857142857,0.2105263111357342,0.09090909090909091,0.16666666666666666,0.11764705425605555,0.16666666666666666,0.2857142857142857,0.2105263111357342
0.16666666666666666,0.4,0.23529411349480975,0.0,0.0,0.0,0.16666666666666666,0.4,0.23529411349480975
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03571428571428571,0.2,0.06060605803489451,0.0,0.0,0.0,0.03571428571428571,0.2,0.06060605803489451
0.14285714285714285,0.4444444444444444,0.21621621253469692,0.034482758620689655,0.125,0.05405405066471898,0.14285714285714285,0.4444444444444444,0.21621621253469692
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,0.6,0.2399999968,0.1,0.5,0.16666666388888893,0.15,0.6,0.2399999968
0.55,0.6875,0.6111111061728396,0.4,0.5333333333333333,0.45714285224489803,0.55,0.6875,0.6111111061728396
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333333,0.15384615384615385,0.10810810355003672,0.0,0.0,0.0,0.041666666666666664,0.07692307692307693,0.05405404949598286
0.08333333333333333,0.4,0.13793103162901313,0.038461538461538464,0.25,0.06666666435555564,0.08333333333333333,0.4,0.13793103162901313
1.0,1.0,0.999999995,1.0,1.0,0.999999995,1.0,1.0,0.999999995
0.2777777777777778,0.625,0.38461538035502957,0.05,0.14285714285714285,0.07407407023319637,0.16666666666666666,0.375,0.23076922650887582
0.8888888888888888,0.9411764705882353,0.9142857092897959,0.75,0.8333333333333334,0.7894736792243767,0.8888888888888888,0.9411764705882353,0.9142857092897959
0.047619047619047616,0.1111111111111111,0.06666666246666693,0.0,0.0,0.0,0.047619047619047616,0.1111111111111111,0.06666666246666693
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.25,0.18181817719008275,0.0,0.0,0.0,0.14285714285714285,0.25,0.18181817719008275
0.04,0.2,0.066666663888889,0.0,0.0,0.0,0.04,0.2,0.066666663888889
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.5882352941176471,0.47619047137188214,0.28,0.4375,0.3414634098750744,0.4,0.5882352941176471,0.47619047137188214
0.35294117647058826,0.6,0.4444444397805213,0.25,0.4444444444444444,0.319999995392,0.35294117647058826,0.6,0.4444444397805213
0.058823529411764705,0.125,0.07999999564800023,0.0,0.0,0.0,0.058823529411764705,0.125,0.07999999564800023
0.17647058823529413,0.3,0.22222221755829916,0.0,0.0,0.0,0.11764705882352941,0.2,0.14814814348422511
0.058823529411764705,0.3333333333333333,0.09999999745000007,0.0,0.0,0.0,0.058823529411764705,0.3333333333333333,0.09999999745000007
0.058823529411764705,0.25,0.09523809215419511,0.0,0.0,0.0,0.058823529411764705,0.25,0.09523809215419511
0.11764705882352941,0.14285714285714285,0.12903225311134256,0.0,0.0,0.0,0.11764705882352941,0.14285714285714285,0.12903225311134256
0.1111111111111111,0.25,0.15384614958579892,0.0,0.0,0.0,0.1111111111111111,0.25,0.15384614958579892
0.1111111111111111,0.25,0.15384614958579892,0.0,0.0,0.0,0.1111111111111111,0.25,0.15384614958579892
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15,0.12,0.1333333283950619,0.0,0.0,0.0,0.15,0.12,0.1333333283950619
0.15,0.2727272727272727,0.19354838251821027,0.05263157894736842,0.09090909090909091,0.06666666202222254,0.15,0.2727272727272727,0.19354838251821027
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.2,0.14285713826530627,0.0,0.0,0.0,0.05555555555555555,0.1,0.071428566836735
0.16666666666666666,0.375,0.23076922650887582,0.0,0.0,0.0,0.16666666666666666,0.375,0.23076922650887582
0.2222222222222222,0.4,0.285714281122449,0.0,0.0,0.0,0.2222222222222222,0.4,0.285714281122449
0.65,0.5,0.5652173863894141,0.47368421052631576,0.36,0.4090909041838843,0.65,0.5,0.5652173863894141
0.05,0.25,0.08333333055555565,0.0,0.0,0.0,0.05,0.25,0.08333333055555565
0.35,0.5833333333333334,0.4374999953125,0.15789473684210525,0.2727272727272727,0.19999999535555565,0.35,0.5833333333333334,0.4374999953125
0.07692307692307693,0.18181818181818182,0.10810810392987599,0.0,0.0,0.0,0.07692307692307693,0.18181818181818182,0.10810810392987599
0.19230769230769232,0.5555555555555556,0.2857142818938776,0.10344827586206896,0.375,0.16216215877282697,0.19230769230769232,0.5555555555555556,0.2857142818938776
0.23076923076923078,0.46153846153846156,0.30769230324786334,0.13793103448275862,0.3333333333333333,0.19512194707911967,0.23076923076923078,0.46153846153846156,0.30769230324786334
0.42857142857142855,0.5294117647058824,0.47368420558171753,0.35,0.4375,0.38888888395061727,0.42857142857142855,0.5294117647058824,0.47368420558171753
0.047619047619047616,0.2,0.07692307381656818,0.0,0.0,0.0,0.047619047619047616,0.2,0.07692307381656818
0.5714285714285714,0.8571428571428571,0.6857142809142858,0.55,0.8461538461538461,0.6666666618916438,0.5714285714285714,0.8571428571428571,0.6857142809142858
0.9,0.9,0.899999995,0.85,0.85,0.849999995,0.9,0.9,0.899999995
0.6,0.6666666666666666,0.6315789423822715,0.35,0.3888888888888889,0.3684210476454294,0.6,0.6666666666666666,0.6315789423822715
0.4,0.5714285714285714,0.470588230449827,0.15,0.2,0.1714285665306124,0.4,0.5714285714285714,0.470588230449827
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3181818181818182,0.5384615384615384,0.39999999533061226,0.16666666666666666,0.3076923076923077,0.21621621165814472,0.2727272727272727,0.46153846153846156,0.3428571381877551
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045454545454545456,0.058823529411764705,0.05128204636423453,0.0,0.0,0.0,0.045454545454545456,0.058823529411764705,0.05128204636423453
0.09090909090909091,0.2222222222222222,0.12903225394380866,0.045454545454545456,0.125,0.06666666275555579,0.09090909090909091,0.2222222222222222,0.12903225394380866
0.045454545454545456,0.125,0.06666666275555579,0.0,0.0,0.0,0.045454545454545456,0.125,0.06666666275555579
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.18181818181818182,0.1111111068672841,0.0,0.0,0.0,0.08,0.18181818181818182,0.1111111068672841
0.9166666666666666,0.9166666666666666,0.9166666616666667,0.75,0.8181818181818182,0.7826086906616257,0.9166666666666666,0.9166666666666666,0.9166666616666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,0.5714285714285714,0.2499999965820313,0.07142857142857142,0.2857142857142857,0.11428571108571438,0.16,0.5714285714285714,0.2499999965820313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48,0.48,0.479999995,0.28,0.28,0.27999999500000006,0.44,0.44,0.43999999500000003
