r1r,r1p,r1f,r2r,r2p,r2f,rlr,rlp,rlf
0.8, 0.5217391304347826, 0.6315789425900279, 0.6428571428571429, 0.375, 0.47368420587257637, 0.8, 0.5217391304347826, 0.6315789425900279
0.8, 0.8, 0.7999999950000002, 0.7142857142857143, 0.7142857142857143, 0.7142857092857143, 0.8, 0.8, 0.7999999950000002
0.9615384615384616, 0.9259259259259259, 0.9433962214168744, 0.8928571428571429, 0.8620689655172413, 0.8771929774576792, 0.9615384615384616, 0.9259259259259259, 0.9433962214168744
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9615384615384616, 1.0, 0.9803921518646674, 0.9285714285714286, 0.9629629629629629, 0.9454545404561984, 0.9615384615384616, 1.0, 0.9803921518646674
0.8666666666666667, 0.9285714285714286, 0.8965517191438764, 0.8571428571428571, 0.9230769230769231, 0.8888888838957477, 0.8666666666666667, 0.9285714285714286, 0.8965517191438764
0.8666666666666667, 0.9285714285714286, 0.8965517191438764, 0.8571428571428571, 0.9230769230769231, 0.8888888838957477, 0.8666666666666667, 0.9285714285714286, 0.8965517191438764
0.4, 0.6, 0.4799999952000001, 0.2857142857142857, 0.4444444444444444, 0.3478260821928167, 0.4, 0.6, 0.4799999952000001
0.9090909090909091, 0.9090909090909091, 0.9090909040909091, 0.8, 0.8, 0.7999999950000002, 0.9090909090909091, 0.9090909090909091, 0.9090909040909091
0.9090909090909091, 0.625, 0.7407407359122085, 0.8, 0.5333333333333333, 0.6399999952000001, 0.9090909090909091, 0.625, 0.7407407359122085
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.7333333333333333, 0.9166666666666666, 0.8148148098765432, 0.7142857142857143, 0.9090909090909091, 0.799999995072, 0.7333333333333333, 0.9166666666666666, 0.8148148098765432
0.7333333333333333, 0.6875, 0.7096774143600416, 0.5714285714285714, 0.5333333333333333, 0.5517241329369797, 0.7333333333333333, 0.6875, 0.7096774143600416
0.7333333333333333, 0.9166666666666666, 0.8148148098765432, 0.7142857142857143, 0.9090909090909091, 0.799999995072, 0.7333333333333333, 0.9166666666666666, 0.8148148098765432
0.9333333333333333, 0.9333333333333333, 0.9333333283333335, 0.8666666666666667, 0.8666666666666667, 0.8666666616666667, 0.9333333333333333, 0.9333333333333333, 0.9333333283333335
0.9333333333333333, 0.9333333333333333, 0.9333333283333335, 0.7333333333333333, 0.7857142857142857, 0.7586206846611178, 0.8666666666666667, 0.8666666666666667, 0.8666666616666667
0.7333333333333333, 0.7333333333333333, 0.7333333283333333, 0.6, 0.6, 0.5999999950000001, 0.7333333333333333, 0.7333333333333333, 0.7333333283333333
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.47619047619047616, 0.4166666666666667, 0.44444443946666673, 0.35, 0.2916666666666667, 0.3181818132231406, 0.47619047619047616, 0.4166666666666667, 0.44444443946666673
0.6666666666666666, 0.6086956521739131, 0.6363636313739671, 0.5, 0.43478260869565216, 0.465116274094105, 0.6666666666666666, 0.6086956521739131, 0.6363636313739671
0.8095238095238095, 0.7391304347826086, 0.7727272677376034, 0.7, 0.6086956521739131, 0.6511627857220119, 0.8095238095238095, 0.7391304347826086, 0.7727272677376034
0.9047619047619048, 0.9047619047619048, 0.9047618997619049, 0.8, 0.8, 0.7999999950000002, 0.9047619047619048, 0.9047619047619048, 0.9047618997619049
0.7619047619047619, 0.6956521739130435, 0.7272727222830578, 0.65, 0.5909090909090909, 0.619047614058957, 0.7619047619047619, 0.6956521739130435, 0.7272727222830578
0.9523809523809523, 0.8695652173913043, 0.9090909041012396, 0.9, 0.8181818181818182, 0.8571428521541952, 0.9523809523809523, 0.8695652173913043, 0.9090909041012396
0.8333333333333334, 0.9375, 0.8823529361937716, 0.7647058823529411, 0.8666666666666667, 0.8124999950195313, 0.8333333333333334, 0.9375, 0.8823529361937716
0.6111111111111112, 0.5789473684210527, 0.5945945895982471, 0.47058823529411764, 0.4444444444444444, 0.4571428521469388, 0.6111111111111112, 0.5789473684210527, 0.5945945895982471
0.9444444444444444, 1.0, 0.9714285664326531, 0.8823529411764706, 0.9375, 0.9090909040955004, 0.9444444444444444, 1.0, 0.9714285664326531
0.8076923076923077, 0.9130434782608695, 0.8571428521615995, 0.7586206896551724, 0.8148148148148148, 0.7857142807206633, 0.8076923076923077, 0.9130434782608695, 0.8571428521615995
0.8461538461538461, 0.9565217391304348, 0.8979591786922116, 0.8275862068965517, 0.9230769230769231, 0.8727272677421488, 0.8461538461538461, 0.9565217391304348, 0.8979591786922116
0.8461538461538461, 1.0, 0.9166666617013889, 0.7241379310344828, 0.875, 0.7924528252331792, 0.8076923076923077, 0.9545454545454546, 0.8749999950347224
0.5, 0.7058823529411765, 0.5853658488042832, 0.375, 0.5294117647058824, 0.4390243853896491, 0.4583333333333333, 0.6470588235294118, 0.5365853609994051
0.9166666666666666, 0.9166666666666666, 0.9166666616666667, 0.8333333333333334, 0.8333333333333334, 0.8333333283333335, 0.9166666666666666, 0.9166666666666666, 0.9166666616666667
0.4583333333333333, 0.5789473684210527, 0.5116279020443484, 0.375, 0.47368421052631576, 0.4186046462303949, 0.4166666666666667, 0.5263157894736842, 0.4651162741373716
0.7391304347826086, 0.9444444444444444, 0.8292682877572874, 0.6363636363636364, 0.8235294117647058, 0.7179487130309007, 0.7391304347826086, 0.9444444444444444, 0.8292682877572874
0.8260869565217391, 0.76, 0.7916666616753474, 0.6818181818181818, 0.625, 0.6521739080529302, 0.8260869565217391, 0.76, 0.7916666616753474
0.8260869565217391, 0.8260869565217391, 0.8260869515217392, 0.7272727272727273, 0.7272727272727273, 0.7272727222727273, 0.8260869565217391, 0.8260869565217391, 0.8260869515217392
0.631578947368421, 0.631578947368421, 0.6315789423684212, 0.3, 0.3157894736842105, 0.30769230269559505, 0.47368421052631576, 0.47368421052631576, 0.4736842055263158
0.8947368421052632, 0.8947368421052632, 0.8947368371052632, 0.85, 0.8095238095238095, 0.8292682876859013, 0.8947368421052632, 0.8947368421052632, 0.8947368371052632
0.9473684210526315, 0.9473684210526315, 0.9473684160526316, 0.95, 0.95, 0.9499999950000001, 0.9473684210526315, 0.9473684210526315, 0.9473684160526316
0.6818181818181818, 0.75, 0.7142857092970523, 0.6363636363636364, 0.7, 0.6666666616780046, 0.6818181818181818, 0.75, 0.7142857092970523
0.8636363636363636, 0.8260869565217391, 0.8444444394469136, 0.7727272727272727, 0.68, 0.7234042503395203, 0.8636363636363636, 0.8260869565217391, 0.8444444394469136
0.6818181818181818, 0.7894736842105263, 0.7317073120999406, 0.5909090909090909, 0.6842105263157895, 0.6341463364901846, 0.6818181818181818, 0.7894736842105263, 0.7317073120999406
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9642857142857143, 0.9642857142857143, 0.9642857092857144, 0.9259259259259259, 0.9259259259259259, 0.9259259209259261, 0.9642857142857143, 0.9642857142857143, 0.9642857092857144
0.8571428571428571, 0.96, 0.9056603723745104, 0.7777777777777778, 0.875, 0.823529406782007, 0.8571428571428571, 0.96, 0.9056603723745104
0.631578947368421, 0.75, 0.6857142807510205, 0.4444444444444444, 0.5333333333333333, 0.48484847988980717, 0.631578947368421, 0.75, 0.6857142807510205
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8947368421052632, 0.9444444444444444, 0.9189189139225714, 0.6111111111111112, 0.6470588235294118, 0.6285714235755103, 0.5789473684210527, 0.6111111111111112, 0.5945945895982471
0.8333333333333334, 0.9090909090909091, 0.8695652124007562, 0.7272727272727273, 0.8, 0.7619047569160999, 0.8333333333333334, 0.9090909090909091, 0.8695652124007562
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8333333333333334, 0.9090909090909091, 0.8695652124007562, 0.7272727272727273, 0.8, 0.7619047569160999, 0.8333333333333334, 0.9090909090909091, 0.8695652124007562
0.75, 0.8181818181818182, 0.7826086906616257, 0.6363636363636364, 0.7, 0.6666666616780046, 0.75, 0.8181818181818182, 0.7826086906616257
0.6666666666666666, 0.5714285714285714, 0.6153846104142012, 0.36363636363636365, 0.3076923076923077, 0.3333333283680556, 0.6666666666666666, 0.5714285714285714, 0.6153846104142012
0.9285714285714286, 0.9629629629629629, 0.9454545404561984, 0.8275862068965517, 0.8888888888888888, 0.8571428521492348, 0.9285714285714286, 0.9629629629629629, 0.9454545404561984
0.75, 0.75, 0.749999995, 0.6206896551724138, 0.6206896551724138, 0.6206896501724138, 0.75, 0.75, 0.749999995
0.9642857142857143, 0.9310344827586207, 0.9473684160541707, 0.8275862068965517, 0.8275862068965517, 0.8275862018965517, 0.9642857142857143, 0.9310344827586207, 0.9473684160541707
0.85, 0.7391304347826086, 0.7906976694429422, 0.75, 0.6, 0.6666666617283951, 0.85, 0.7391304347826086, 0.7906976694429422
0.7, 0.7368421052631579, 0.7179487129520054, 0.65, 0.6842105263157895, 0.6666666616699541, 0.7, 0.7368421052631579, 0.7179487129520054
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.5833333333333334, 0.5833333333333334, 0.5833333283333335, 0.4230769230769231, 0.4074074074074074, 0.4150943346244215, 0.5, 0.5, 0.4999999950000001
0.5, 0.5714285714285714, 0.5333333283555556, 0.3076923076923077, 0.38095238095238093, 0.3404255269714804, 0.5, 0.5714285714285714, 0.5333333283555556
0.9166666666666666, 0.8461538461538461, 0.879999995008, 0.7692307692307693, 0.6896551724137931, 0.7272727222876034, 0.7916666666666666, 0.7307692307692307, 0.759999995008
0.6111111111111112, 0.6111111111111112, 0.6111111061111112, 0.4, 0.47058823529411764, 0.43243242746530314, 0.6111111111111112, 0.6111111111111112, 0.6111111061111112
0.7222222222222222, 0.7647058823529411, 0.7428571378612244, 0.7, 0.7777777777777778, 0.7368421002770082, 0.7222222222222222, 0.7647058823529411, 0.7428571378612244
0.7777777777777778, 0.7368421052631579, 0.7567567517604091, 0.65, 0.5909090909090909, 0.619047614058957, 0.7222222222222222, 0.6842105263157895, 0.7027026977063551
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9523809523809523, 1.0, 0.9756097511005354, 0.9047619047619048, 0.95, 0.9268292632956573, 0.9523809523809523, 1.0, 0.9756097511005354
0.88, 0.9166666666666666, 0.8979591786755519, 0.76, 0.76, 0.759999995, 0.88, 0.9166666666666666, 0.8979591786755519
0.8, 0.7692307692307693, 0.7843137204921184, 0.68, 0.6538461538461539, 0.6666666616685891, 0.8, 0.7692307692307693, 0.7843137204921184
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8235294117647058, 0.7368421052631579, 0.7777777727932099, 0.75, 0.6, 0.6666666617283951, 0.8235294117647058, 0.7368421052631579, 0.7777777727932099
0.4117647058823529, 0.3684210526315789, 0.388888883904321, 0.3125, 0.2631578947368421, 0.28571428075102046, 0.4117647058823529, 0.3684210526315789, 0.388888883904321
0.7058823529411765, 0.5217391304347826, 0.5999999951125, 0.4375, 0.3181818181818182, 0.36842104775623274, 0.6470588235294118, 0.4782608695652174, 0.5499999951125002
0.7058823529411765, 0.8571428571428571, 0.774193543433923, 0.5, 0.6153846153846154, 0.5517241329845423, 0.7058823529411765, 0.8571428571428571, 0.774193543433923
0.8823529411764706, 0.9375, 0.9090909040955004, 0.8125, 0.8666666666666667, 0.8387096724245579, 0.8823529411764706, 0.9375, 0.9090909040955004
0.9411764705882353, 0.9411764705882353, 0.9411764655882354, 0.875, 0.875, 0.874999995, 0.9411764705882353, 0.9411764705882353, 0.9411764655882354
0.5555555555555556, 0.625, 0.5882352891349482, 0.2222222222222222, 0.25, 0.23529411266435996, 0.5, 0.5625, 0.5294117597231834
0.7222222222222222, 1.0, 0.8387096725494276, 0.5555555555555556, 0.8333333333333334, 0.6666666618666668, 0.7222222222222222, 1.0, 0.8387096725494276
0.7222222222222222, 0.8666666666666667, 0.7878787829201102, 0.4444444444444444, 0.5333333333333333, 0.48484847988980717, 0.6666666666666666, 0.8, 0.7272727223140496
0.65, 0.5909090909090909, 0.619047614058957, 0.5789473684210527, 0.5, 0.5365853608804284, 0.65, 0.5909090909090909, 0.619047614058957
0.85, 0.85, 0.849999995, 0.6842105263157895, 0.6842105263157895, 0.6842105213157895, 0.75, 0.75, 0.749999995
0.65, 0.7222222222222222, 0.68421052132964, 0.5263157894736842, 0.5263157894736842, 0.5263157844736842, 0.65, 0.7222222222222222, 0.68421052132964
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.47058823529411764, 0.5714285714285714, 0.5161290273048909, 0.17647058823529413, 0.21428571428571427, 0.19354838214360054, 0.4117647058823529, 0.5, 0.4516128982726327
0.8823529411764706, 0.8333333333333334, 0.8571428521469389, 0.7647058823529411, 0.7222222222222222, 0.7428571378612244, 0.8823529411764706, 0.8333333333333334, 0.8571428521469389
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8888888888888888, 0.8888888888888888, 0.888888883888889, 0.8333333333333334, 0.8333333333333334, 0.8333333283333335, 0.8888888888888888, 0.8888888888888888, 0.888888883888889
0.9, 0.9473684210526315, 0.9230769180802104, 0.7894736842105263, 0.8333333333333334, 0.8108108058144633, 0.9, 0.9473684210526315, 0.9230769180802104
0.75, 0.9375, 0.8333333283950618, 0.5789473684210527, 0.7333333333333333, 0.6470588185986159, 0.75, 0.9375, 0.8333333283950618
0.65, 1.0, 0.787878783103765, 0.47368421052631576, 0.75, 0.5806451565452655, 0.65, 1.0, 0.787878783103765
0.9230769230769231, 0.8571428571428571, 0.8888888838957477, 0.7586206896551724, 0.7586206896551724, 0.7586206846551724, 0.9230769230769231, 0.8571428571428571, 0.8888888838957477
0.7692307692307693, 0.9090909090909091, 0.8333333283680556, 0.7241379310344828, 0.84, 0.7777777728052127, 0.7692307692307693, 0.9090909090909091, 0.8333333283680556
0.8846153846153846, 0.8518518518518519, 0.8679245233036669, 0.6206896551724138, 0.6, 0.6101694865268602, 0.8461538461538461, 0.8148148148148148, 0.830188674247063
0.6190476190476191, 0.5909090909090909, 0.6046511577934021, 0.55, 0.5238095238095238, 0.536585360856633, 0.6190476190476191, 0.5909090909090909, 0.6046511577934021
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.45, 0.6428571428571429, 0.5294117598615917, 0.35, 0.5, 0.4117647010380623, 0.45, 0.6428571428571429, 0.5294117598615917
0.6, 0.8, 0.6857142808163266, 0.55, 0.7333333333333333, 0.6285714236734695, 0.6, 0.8, 0.6857142808163266
0.55, 0.5238095238095238, 0.536585360856633, 0.4, 0.36363636363636365, 0.3809523759637189, 0.55, 0.5238095238095238, 0.536585360856633
0.6818181818181818, 0.6818181818181818, 0.6818181768181819, 0.4166666666666667, 0.47619047619047616, 0.44444443946666673, 0.6363636363636364, 0.6363636363636364, 0.6363636313636364
0.8636363636363636, 0.8260869565217391, 0.8444444394469136, 0.7916666666666666, 0.7916666666666666, 0.7916666616666667, 0.8636363636363636, 0.8260869565217391, 0.8444444394469136
0.7272727272727273, 0.9411764705882353, 0.8205128155950033, 0.7083333333333334, 0.9444444444444444, 0.8095238046258505, 0.7272727272727273, 0.9411764705882353, 0.8205128155950033
0.8636363636363636, 0.95, 0.9047618997732427, 0.6363636363636364, 0.7, 0.6666666616780046, 0.8636363636363636, 0.95, 0.9047618997732427
0.5, 0.7857142857142857, 0.6111111063580248, 0.36363636363636365, 0.6153846153846154, 0.4571428524734695, 0.5, 0.7857142857142857, 0.6111111063580248
0.8636363636363636, 0.95, 0.9047618997732427, 0.7272727272727273, 0.8, 0.7619047569160999, 0.8636363636363636, 0.95, 0.9047618997732427
0.21428571428571427, 0.5, 0.29999999580000003, 0.07692307692307693, 0.2, 0.11111110709876558, 0.21428571428571427, 0.5, 0.29999999580000003
0.5714285714285714, 0.8, 0.6666666618055556, 0.38461538461538464, 0.5555555555555556, 0.4545454497107439, 0.5714285714285714, 0.8, 0.6666666618055556
0.42857142857142855, 0.5454545454545454, 0.479999995072, 0.15384615384615385, 0.18181818181818182, 0.16666666170138905, 0.42857142857142855, 0.5454545454545454, 0.479999995072
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8333333333333334, 0.8333333333333334, 0.8333333283333335, 0.6666666666666666, 0.6666666666666666, 0.6666666616666668, 0.8333333333333334, 0.8333333333333334, 0.8333333283333335
0.9166666666666666, 0.9166666666666666, 0.9166666616666667, 0.8333333333333334, 0.8333333333333334, 0.8333333283333335, 0.9166666666666666, 0.9166666666666666, 0.9166666616666667
0.9166666666666666, 0.9166666666666666, 0.9166666616666667, 0.8333333333333334, 0.8333333333333334, 0.8333333283333335, 0.9166666666666666, 0.9166666666666666, 0.9166666616666667
0.72, 0.9, 0.7999999950617285, 0.6428571428571429, 0.8181818181818182, 0.7199999950720002, 0.72, 0.9, 0.7999999950617285
0.84, 1.0, 0.9130434732986769, 0.8214285714285714, 0.9583333333333334, 0.8846153796449705, 0.84, 1.0, 0.9130434732986769
0.6, 0.8333333333333334, 0.6976744137371553, 0.4642857142857143, 0.6842105263157895, 0.5531914845450431, 0.6, 0.8333333333333334, 0.6976744137371553
0.88, 0.9166666666666666, 0.8979591786755519, 0.76, 0.7916666666666666, 0.7755101990837152, 0.88, 0.9166666666666666, 0.8979591786755519
1.0, 0.8620689655172413, 0.9259259209533608, 0.92, 0.7666666666666667, 0.8363636314049587, 1.0, 0.8620689655172413, 0.9259259209533608
1.0, 0.9615384615384616, 0.9803921518646674, 0.96, 0.9230769230769231, 0.9411764655901577, 1.0, 0.9615384615384616, 0.9803921518646674
0.7647058823529411, 0.8666666666666667, 0.8124999950195313, 0.7058823529411765, 0.8, 0.7499999950195314, 0.7647058823529411, 0.8666666666666667, 0.8124999950195313
0.7058823529411765, 0.6666666666666666, 0.6857142807183674, 0.5294117647058824, 0.5294117647058824, 0.5294117597058825, 0.7058823529411765, 0.6666666666666666, 0.6857142807183674
0.5882352941176471, 0.625, 0.6060606010651974, 0.47058823529411764, 0.5333333333333333, 0.49999999501953135, 0.5882352941176471, 0.625, 0.6060606010651974
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9285714285714286, 0.9285714285714286, 0.9285714235714286, 0.8461538461538461, 0.8461538461538461, 0.8461538411538462, 0.9285714285714286, 0.9285714285714286, 0.9285714235714286
0.7142857142857143, 0.6666666666666666, 0.6896551674197384, 0.5384615384615384, 0.5, 0.5185185135253774, 0.7142857142857143, 0.6666666666666666, 0.6896551674197384
0.9166666666666666, 0.88, 0.8979591786755519, 0.8333333333333334, 0.8, 0.8163265256143275, 0.9166666666666666, 0.88, 0.8979591786755519
0.625, 0.6521739130434783, 0.6382978673426891, 0.5416666666666666, 0.5416666666666666, 0.5416666616666667, 0.625, 0.6521739130434783, 0.6382978673426891
0.8333333333333334, 0.8695652173913043, 0.8510638247894976, 0.625, 0.6521739130434783, 0.6382978673426891, 0.8333333333333334, 0.8695652173913043, 0.8510638247894976
0.9090909090909091, 0.8, 0.8510638248076053, 0.6521739130434783, 0.5769230769230769, 0.612244892977926, 0.8636363636363636, 0.76, 0.8085106333182437
0.9090909090909091, 0.9090909090909091, 0.9090909040909091, 0.8695652173913043, 0.8695652173913043, 0.8695652123913045, 0.9090909090909091, 0.9090909090909091, 0.9090909040909091
0.5454545454545454, 0.6666666666666666, 0.5999999950500001, 0.30434782608695654, 0.4117647058823529, 0.3499999951125, 0.5454545454545454, 0.6666666666666666, 0.5999999950500001
0.75, 0.9, 0.8181818132231407, 0.6363636363636364, 0.7777777777777778, 0.6999999950500001, 0.75, 0.9, 0.8181818132231407
0.5, 0.6666666666666666, 0.5714285665306124, 0.45454545454545453, 0.625, 0.5263157845983379, 0.5, 0.6666666666666666, 0.5714285665306124
0.5833333333333334, 0.4117647058823529, 0.4827586158382878, 0.36363636363636365, 0.25, 0.2962962914677641, 0.5, 0.35294117647058826, 0.41379309859690844
0.5, 0.4375, 0.46666666168888893, 0.2857142857142857, 0.26666666666666666, 0.27586206397146257, 0.5, 0.4375, 0.46666666168888893
0.6428571428571429, 0.6, 0.6206896501783592, 0.42857142857142855, 0.42857142857142855, 0.4285714235714286, 0.6428571428571429, 0.6, 0.6206896501783592
0.5, 0.5, 0.4999999950000001, 0.35714285714285715, 0.38461538461538464, 0.3703703653772291, 0.5, 0.5, 0.4999999950000001
0.9333333333333333, 0.9333333333333333, 0.9333333283333335, 0.8666666666666667, 0.8666666666666667, 0.8666666616666667, 0.9333333333333333, 0.9333333333333333, 0.9333333283333335
0.8666666666666667, 0.7647058823529411, 0.8124999950195313, 0.7333333333333333, 0.6470588235294118, 0.6874999950195313, 0.8666666666666667, 0.7647058823529411, 0.8124999950195313
0.9333333333333333, 0.9333333333333333, 0.9333333283333335, 0.8666666666666667, 0.8666666666666667, 0.8666666616666667, 0.9333333333333333, 0.9333333333333333, 0.9333333283333335
1.0, 0.9259259259259259, 0.961538456545858, 0.8846153846153846, 0.8518518518518519, 0.8679245233036669, 1.0, 0.9259259259259259, 0.961538456545858
0.84, 0.84, 0.839999995, 0.5769230769230769, 0.6, 0.5882352891195695, 0.84, 0.84, 0.839999995
0.64, 0.6956521739130435, 0.6666666616753473, 0.46153846153846156, 0.48, 0.47058823029604, 0.64, 0.6956521739130435, 0.6666666616753473
0.6666666666666666, 0.5555555555555556, 0.6060606011019284, 0.35714285714285715, 0.2631578947368421, 0.30303029814508725, 0.6, 0.5, 0.5454545404958678
0.9333333333333333, 0.9333333333333333, 0.9333333283333335, 0.8571428571428571, 0.8571428571428571, 0.8571428521428571, 0.9333333333333333, 0.9333333333333333, 0.9333333283333335
0.6, 0.6428571428571429, 0.6206896501783592, 0.5, 0.5, 0.4999999950000001, 0.6, 0.6428571428571429, 0.6206896501783592
0.8666666666666667, 0.9285714285714286, 0.8965517191438764, 0.7857142857142857, 0.8461538461538461, 0.8148148098216735, 0.8666666666666667, 0.9285714285714286, 0.8965517191438764
0.9333333333333333, 0.9333333333333333, 0.9333333283333335, 0.9285714285714286, 0.9285714285714286, 0.9285714235714286, 0.9333333333333333, 0.9333333333333333, 0.9333333283333335
0.8, 0.8, 0.7999999950000002, 0.6428571428571429, 0.6428571428571429, 0.6428571378571429, 0.8, 0.8, 0.7999999950000002
0.625, 0.75, 0.6818181768595042, 0.52, 0.6190476190476191, 0.5652173863421551, 0.625, 0.75, 0.6818181768595042
0.6666666666666666, 0.8888888888888888, 0.7619047570068028, 0.6, 0.8333333333333334, 0.6976744137371553, 0.6666666666666666, 0.8888888888888888, 0.7619047570068028
0.8333333333333334, 1.0, 0.9090909041322315, 0.76, 0.95, 0.8444444395061729, 0.8333333333333334, 1.0, 0.9090909041322315
0.9444444444444444, 0.8947368421052632, 0.9189189139225714, 0.9411764705882353, 0.8888888888888888, 0.9142857092897959, 0.9444444444444444, 0.8947368421052632, 0.9189189139225714
0.9444444444444444, 0.9444444444444444, 0.9444444394444445, 0.9411764705882353, 0.9411764705882353, 0.9411764655882354, 0.9444444444444444, 0.9444444444444444, 0.9444444394444445
0.6111111111111112, 0.5789473684210527, 0.5945945895982471, 0.47058823529411764, 0.4444444444444444, 0.4571428521469388, 0.6111111111111112, 0.5789473684210527, 0.5945945895982471
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9473684210526315, 0.9473684210526315, 0.9473684160526316, 0.8888888888888888, 0.8888888888888888, 0.888888883888889, 0.9473684210526315, 0.9473684210526315, 0.9473684160526316
0.9090909090909091, 0.9090909090909091, 0.9090909040909091, 0.84, 0.84, 0.839999995, 0.9090909090909091, 0.9090909090909091, 0.9090909040909091
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.9545454545454546, 0.9545454545454546, 0.9545454495454547, 0.92, 0.92, 0.9199999950000001, 0.9545454545454546, 0.9545454545454546, 0.9545454495454547
0.7, 0.6666666666666666, 0.682926824271267, 0.42105263157894735, 0.4, 0.4102564052596976, 0.7, 0.6666666666666666, 0.682926824271267
0.45, 0.8181818181818182, 0.5806451567117586, 0.21052631578947367, 0.4, 0.27586206444708683, 0.45, 0.8181818181818182, 0.5806451567117586
0.95, 0.95, 0.9499999950000001, 0.8947368421052632, 0.8947368421052632, 0.8947368371052632, 0.95, 0.95, 0.9499999950000001
0.9411764705882353, 0.8888888888888888, 0.9142857092897959, 0.8421052631578947, 0.8421052631578947, 0.8421052581578947, 0.9411764705882353, 0.8888888888888888, 0.9142857092897959
0.8235294117647058, 0.7368421052631579, 0.7777777727932099, 0.631578947368421, 0.6, 0.6153846103879028, 0.8235294117647058, 0.7368421052631579, 0.7777777727932099
0.9411764705882353, 0.8, 0.8648648598977356, 0.9473684210526315, 0.8181818181818182, 0.8780487755145747, 0.9411764705882353, 0.8, 0.8648648598977356
0.7222222222222222, 0.9285714285714286, 0.8124999950781252, 0.5294117647058824, 0.6428571428571429, 0.5806451563371489, 0.6666666666666666, 0.8571428571428571, 0.7499999950781251
0.9444444444444444, 0.8947368421052632, 0.9189189139225714, 0.8823529411764706, 0.8333333333333334, 0.8571428521469389, 0.9444444444444444, 0.8947368421052632, 0.9189189139225714
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.15384615384615385, 0.2222222222222222, 0.18181817698347122, 0.0, 0.0, 0.0, 0.15384615384615385, 0.2222222222222222, 0.18181817698347122
1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995, 1.0, 1.0, 0.999999995
0.8461538461538461, 0.7333333333333333, 0.7857142807397959, 0.6666666666666666, 0.5714285714285714, 0.6153846104142012, 0.8461538461538461, 0.7333333333333333, 0.7857142807397959
0.6666666666666666, 0.8, 0.7272727223140496, 0.47058823529411764, 0.5714285714285714, 0.5161290273048909, 0.6111111111111112, 0.7333333333333333, 0.6666666617079889
0.5555555555555556, 0.7692307692307693, 0.6451612854526535, 0.5294117647058824, 0.75, 0.6206896503210465, 0.5555555555555556, 0.7692307692307693, 0.6451612854526535
0.8333333333333334, 0.8333333333333334, 0.8333333283333335, 0.7647058823529411, 0.7647058823529411, 0.7647058773529413, 0.8333333333333334, 0.8333333333333334, 0.8333333283333335
0.6190476190476191, 1.0, 0.7647058776297578, 0.4090909090909091, 0.6923076923076923, 0.5142857096163266, 0.6190476190476191, 1.0, 0.7647058776297578
