bleu-1,bleu-2,bleu-3,bleu-4
1.000000, 1.000000, 1.000000, 1.000000
0.944444, 0.942809, 0.919641, 0.869039
0.804958, 0.732646, 0.647472, 0.571873
1.000000, 1.000000, 1.000000, 1.000000
0.814354, 0.809311, 0.803409, 0.796358
0.850000, 0.791401, 0.747425, 0.703985
0.962963, 0.942809, 0.921390, 0.909567
1.000000, 1.000000, 1.000000, 1.000000
0.898796, 0.870614, 0.839765, 0.805692
1.000000, 1.000000, 0.982139, 0.957947
0.951229, 0.951229, 0.951229, 0.951229
0.684211, 0.616536, 0.538917, 0.444761
0.933333, 0.930949, 0.928318, 0.925391
1.000000, 1.000000, 1.000000, 0.984958
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.850000, 0.819178, 0.805139, 0.794834
1.000000, 0.917663, 0.847252, 0.773387
0.937500, 0.935414, 0.933128, 0.930605
0.888889, 0.847319, 0.817151, 0.788472
0.933333, 0.816497, 0.772804, 0.744782
1.000000, 1.000000, 1.000000, 0.980188
1.000000, 1.000000, 0.971413, 0.930605
0.888889, 0.867258, 0.844233, 0.819619
0.822483, 0.803063, 0.782352, 0.749384
0.769231, 0.759555, 0.748638, 0.736170
0.898796, 0.842968, 0.801838, 0.761498
0.958333, 0.935414, 0.910849, 0.884387
0.750000, 0.639602, 0.546966, 0.483270
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 0.982607, 0.964255, 0.944834
0.950000, 0.921954, 0.891414, 0.857893
0.833333, 0.778499, 0.713766, 0.634047
0.800000, 0.767772, 0.732472, 0.655773
1.000000, 1.000000, 1.000000, 1.000000
0.777778, 0.713125, 0.657920, 0.614288
0.927950, 0.908529, 0.887888, 0.865869
1.000000, 1.000000, 1.000000, 1.000000
0.948729, 0.948729, 0.948729, 0.948729
1.000000, 1.000000, 1.000000, 1.000000
0.925961, 0.925961, 0.897006, 0.855100
0.950000, 0.948683, 0.947268, 0.945742
1.000000, 0.945905, 0.886170, 0.819169
0.882353, 0.813489, 0.761268, 0.708588
0.947368, 0.917663, 0.863549, 0.815705
0.833333, 0.825723, 0.817058, 0.807056
0.840000, 0.836660, 0.833121, 0.829361
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.601378, 0.595210, 0.587624, 0.577939
0.937500, 0.901388, 0.886391, 0.876156
1.000000, 1.000000, 1.000000, 1.000000
0.960000, 0.938083, 0.883098, 0.798706
1.000000, 1.000000, 1.000000, 1.000000
0.933333, 0.856349, 0.826265, 0.806501
1.000000, 1.000000, 1.000000, 1.000000
0.846154, 0.843071, 0.839813, 0.836360
1.000000, 1.000000, 0.949914, 0.869442
0.857143, 0.811998, 0.790782, 0.774403
1.000000, 0.945905, 0.906786, 0.868965
0.904762, 0.876954, 0.846766, 0.813749
0.875000, 0.836660, 0.819321, 0.806501
0.894737, 0.834210, 0.766475, 0.688837
0.875000, 0.850192, 0.807068, 0.769414
0.909091, 0.852803, 0.785601, 0.652994
0.913043, 0.911065, 0.908959, 0.906711
1.000000, 1.000000, 1.000000, 1.000000
0.714286, 0.681385, 0.645369, 0.605478
0.944444, 0.912871, 0.878107, 0.857893
1.000000, 1.000000, 1.000000, 1.000000
0.937500, 0.901388, 0.861052, 0.815355
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 0.981128, 0.955443
0.945959, 0.945959, 0.945959, 0.929783
0.933333, 0.930949, 0.928318, 0.925391
1.000000, 1.000000, 1.000000, 1.000000
0.941176, 0.939336, 0.937331, 0.935133
1.000000, 1.000000, 1.000000, 1.000000
0.866667, 0.825198, 0.778285, 0.724158
0.941176, 0.939336, 0.937331, 0.935133
1.000000, 1.000000, 1.000000, 1.000000
0.861532, 0.823019, 0.795161, 0.768771
0.857143, 0.853564, 0.849727, 0.845599
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.825425, 0.805338, 0.783957, 0.750302
0.925926, 0.905035, 0.882816, 0.859089
1.000000, 1.000000, 1.000000, 1.000000
0.750000, 0.670820, 0.608220, 0.542378
0.928571, 0.908514, 0.873580, 0.854574
0.849267, 0.787810, 0.765388, 0.752024
0.869565, 0.795243, 0.712285, 0.635029
0.705882, 0.594089, 0.489997, 0.398468
0.812500, 0.771902, 0.726239, 0.696781
1.000000, 0.970143, 0.937331, 0.881546
0.823529, 0.717430, 0.621616, 0.566431
0.935507, 0.866111, 0.814236, 0.736722
0.888889, 0.816497, 0.780897, 0.750624
0.931034, 0.911746, 0.891327, 0.869640
0.500000, 0.377964, 0.277757, 0.217930
0.965517, 0.946864, 0.927131, 0.895710
0.722222, 0.714006, 0.705059, 0.695258
0.873140, 0.836743, 0.795724, 0.748705
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.916667, 0.892805, 0.867204, 0.839588
0.951229, 0.951229, 0.951229, 0.951229
1.000000, 1.000000, 1.000000, 0.988949
0.958333, 0.935414, 0.910849, 0.897115
0.857143, 0.770329, 0.666972, 0.573122
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.833333, 0.778499, 0.751400, 0.658958
0.962963, 0.962250, 0.961500, 0.960707
0.904837, 0.904837, 0.865446, 0.842046
0.958333, 0.957427, 0.941036, 0.919323
0.733333, 0.686607, 0.633175, 0.539340
0.923077, 0.901281, 0.878038, 0.853141
1.000000, 0.953463, 0.899289, 0.834452
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.785714, 0.695353, 0.622960, 0.544518
0.400000, 0.298142, 0.136770, 0.080541
0.631579, 0.621261, 0.588998, 0.546802
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.947368, 0.888523, 0.845170, 0.783751
0.947368, 0.917663, 0.905739, 0.897954
0.769112, 0.716089, 0.656964, 0.607082
0.764051, 0.737368, 0.708103, 0.675690
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 0.963624, 0.922759, 0.876156
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.800000, 0.752773, 0.701309, 0.644428
0.769231, 0.620174, 0.471612, 0.320029
0.920000, 0.897218, 0.872852, 0.846666
0.956522, 0.955533, 0.954481, 0.953359
0.909091, 0.857864, 0.820287, 0.783920
0.947368, 0.945905, 0.944326, 0.926496
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 0.983995
0.846154, 0.796628, 0.739160, 0.670342
1.000000, 0.970143, 0.937331, 0.900933
1.000000, 1.000000, 1.000000, 1.000000
0.894737, 0.803865, 0.769779, 0.748329
0.894737, 0.863489, 0.829219, 0.791262
0.642857, 0.544705, 0.420166, 0.286561
0.812500, 0.735980, 0.646995, 0.568110
1.000000, 1.000000, 1.000000, 1.000000
0.903668, 0.876990, 0.847939, 0.831313
1.000000, 1.000000, 0.985292, 0.977514
1.000000, 1.000000, 1.000000, 1.000000
1.000000, 1.000000, 1.000000, 1.000000
0.733333, 0.605530, 0.520514, 0.433321
0.842105, 0.779864, 0.709898, 0.669773
0.913043, 0.887996, 0.861028, 0.831818
0.909091, 0.882735, 0.854247, 0.837572
0.545455, 0.522233, 0.494898, 0.461737
1.000000, 1.000000, 1.000000, 0.987259
0.965517, 0.946864, 0.927131, 0.906187
0.937500, 0.935414, 0.933128, 0.930605
0.916667, 0.892805, 0.867204, 0.839588
0.889010, 0.889010, 0.889010, 0.889010
1.000000, 1.000000, 1.000000, 1.000000
0.888889, 0.824463, 0.751751, 0.689930
1.000000, 1.000000, 1.000000, 1.000000
0.923077, 0.921537, 0.919911, 0.918189
0.875000, 0.790569, 0.678604, 0.594604
